token	trigger_pre_label
senator	None
st	None
##rom	None
th	None
##ur	None
##mond	None
has	None
never	None
made	None
a	None
secret	None
about	None
his	None
fond	None
##ness	None
for	None
young	None
,	None
pretty	None
women	None
[SEP]	None
[CLS]	None
th	None
##ur	None
##mond	None
'	None
s	None
travel	Transport
plans	None
in	None
south	None
carolina	None
next	None
month	None
are	None
rather	None
fitting	None
[SEP]	None
[CLS]	None
he	None
'	None
ll	None
fly	Transport
to	None
his	None
first	None
public	None
appearance	None
since	None
returning	Transport
to	None
his	None
home	None
state	None
aboard	None
the	None
private	None
jet	None
of	None
a	None
ho	None
##ote	None
##rs	None
air	None
executive	None
[SEP]	None
[CLS]	None
in	None
the	None
case	None
of	None
1991	None
,	None
the	None
task	None
was	None
to	None
go	Transport
in	None
and	None
get	Transport
them	None
out	None
of	None
kuwait	None
,	None
and	None
they	None
did	None
it	None
,	None
and	None
they	None
were	None
properly	None
greeted	None
coming back	None
to	None
the	None
united	None
states	None
[SEP]	None
[CLS]	None
a	None
pre	None
##em	None
##ptive	None
strike	Attack
,	None
is	None
that	None
something	None
that	None
is	None
out	None
there	None
[SEP]	None
[CLS]	None
i	None
know	None
that	None
back	None
in	None
the	None
1990s	None
,	None
in	None
the	None
clinton	None
administration	None
,	None
secretary	None
perry	None
called	Phone-Write
in	None
the	None
former	None
secretaries	None
of	None
defense	None
,	None
and	None
we	None
had	None
a	None
discussion	None
,	None
and	None
they	None
clearly	None
had	None
tee	None
##d	None
up	None
a	None
military	None
option	None
that	None
they	None
were	None
considering	None
,	None
and	None
they	None
then	None
at	None
a	None
certain	None
moment	None
were	None
able	None
to	None
do	None
some	None
things	None
that	None
persuaded	None
them	None
that	None
that	None
[SEP]	None
[CLS]	None
but	None
right	None
now	None
you	None
'	None
re	None
open	None
-	None
minded	None
as	None
far	None
as	None
syria	None
on	None
whether	None
they	None
will	None
crack	None
down	None
on	None
terrorism	Attack
,	None
take	None
some	None
of	None
the	None
other	None
steps	None
that	None
you	None
want	None
them	None
to	None
take	None
[SEP]	None
[CLS]	None
it	None
was	None
to	None
remove	End-Position
that	None
regime	None
,	None
and	None
it	None
'	None
s	None
part	None
of	None
a	None
global	None
war	Attack
on	None
terrorism	Attack
that	None
is	None
not	None
over	None
[SEP]	None
[CLS]	None
certainly	None
,	None
our	None
war	Attack
plan	None
was	None
not	None
modeled	None
off	None
of	None
1991	None
[SEP]	None
[CLS]	None
i	None
know	None
during	None
the	None
war	Attack
,	None
before	None
the	None
war	None
,	None
you	None
were	None
very	None
concerned	None
about	None
the	None
position	None
of	None
the	None
syrian	None
government	None
,	None
cooper	None
##ating	None
with	None
iraqi	None
##s	None
,	None
having	None
an	None
open	None
border	None
,	None
if	None
you	None
will	None
[SEP]	None
[CLS]	None
has	None
the	None
situation	None
improved	None
,	None
especially	None
in	None
the	None
aftermath	None
now	None
of	None
the	None
secretary	None
of	None
state	None
'	None
s	None
meeting	Meet
with	None
basha	None
##r	None
al	None
-	None
asa	None
##d	None
[SEP]	None
[CLS]	None
i	None
talked	Phone-Write
to	None
secretary	None
powell	None
this	None
morning	None
on	None
the	None
phone	None
a	None
bit	None
,	None
and	None
it	None
'	None
s	None
not	None
,	None
i	None
think	None
you	None
need	None
to	None
let	None
the	None
dust	None
settle	None
on	None
that	None
[SEP]	None
[CLS]	None
the	None
secretary	None
of	None
state	None
has	None
written	Phone-Write
you	None
a	None
letter	Phone-Write
expressing	None
,	None
apparently	None
,	None
some	None
concern	None
about	None
the	None
length	None
that	None
the	None
prisoners	None
are	None
going	None
to	None
be	None
spending	None
,	None
those	None
detained	None
at	None
the	None
u	None
.	None
s	None
.	None
naval	None
base	None
at	None
guantanamo	None
bay	None
in	None
cuba	None
,	None
about	None
600	None
or	None
so	None
of	None
them	None
[SEP]	None
[CLS]	None
i	None
don	None
'	None
t	None
think	None
that	None
'	None
s	None
quite	None
accurate	None
as	None
to	None
what	None
he	None
wrote	Phone-Write
me	None
about	None
[SEP]	None
[CLS]	None
i	None
think	None
what	None
he	None
wrote	Phone-Write
me	None
about	None
was	None
the	None
fact	None
that	None
the	None
inter	None
-	None
agency	None
process	None
,	None
where	None
we	None
have	None
all	None
these	None
fbi	None
and	None
department	None
of	None
justice	None
and	None
cia	None
and	None
dia	None
,	None
and	None
what	None
have	None
you	None
,	None
involved	None
in	None
inter	None
##ro	None
##gating	None
these	None
detainees	None
,	None
it	None
takes	None
time	None
to	None
find	None
out	None
what	None
intelligence	None
they	None
have	None
[SEP]	None
[CLS]	None
do	None
you	None
want	None
the	None
troops	None
to	None
be	None
honored	None
in	None
that	None
way	None
when	None
they	None
come back	None
,	None
to	None
have	None
parades	Demonstrate
in	None
new	None
york	None
,	None
washington	None
,	None
elsewhere	None
[SEP]	None
[CLS]	None
it	None
'	None
s	None
important	None
in	None
the	None
war	Attack
against	None
terrorism	Attack
that	None
we	None
ro	None
##ut	None
out	None
whatever	None
is	None
there	None
and	None
,	None
likewise	None
,	None
the	None
people	None
involved	None
,	None
because	None
they	None
might	None
help	None
supply	None
al	None
qaeda	None
or	None
other	None
terrorists	None
along	None
the	None
trail	None
[SEP]	None
[CLS]	None
if	None
he	None
is	None
alive	None
,	None
obviously	None
,	None
he	None
doesn	None
'	None
t	None
pose	None
the	None
kind	None
of	None
threat	None
that	None
an	None
os	None
##ama	None
bin	None
laden	None
does	None
with	None
his	None
cellular	None
network	None
around	None
the	None
world	None
to	None
react	None
##ivate	None
al	None
qaeda	None
and	None
international	None
terrorism	Attack
[SEP]	None
[CLS]	None
it	None
would	None
be	None
,	None
certainly	None
,	None
to	None
know	None
,	None
to	None
app	None
##re	None
##hend	None
him	None
,	None
to	None
bring	Transport
him	None
before	None
a	None
court	None
of	None
justice	None
[SEP]	None
[CLS]	None
but	None
i	None
don	None
'	None
t	None
think	None
it	None
'	None
s	None
absolutely	None
critical	None
for	None
the	None
ultimate	None
success	None
of	None
this	None
mission	None
that	None
we	None
app	None
##re	None
##hend	None
him	None
or	None
find	None
out	None
what	None
happened	None
to	None
him	None
[SEP]	None
[CLS]	None
now	None
,	None
i	None
would	None
hope	None
that	None
sooner	None
rather	None
than	None
later	None
we	None
could	None
see	None
a	None
civilian	None
government	None
emerge	None
in	None
iraq	None
,	None
a	None
democratic	None
##ally	None
elected	Elect
one	None
,	None
that	None
there	None
'	None
d	None
be	None
more	None
cooperation	None
from	None
the	None
international	None
community	None
,	None
on	None
both	None
the	None
peacekeeping	None
side	None
as	None
well	None
as	None
the	None
political	None
restructuring	None
that	None
'	None
s	None
necessary	None
in	None
iraq	None
[SEP]	None
[CLS]	None
and	None
second	None
##ari	None
##ly	None
,	None
what	None
about	None
countries	None
like	None
france	None
,	None
germany	None
,	None
and	None
russia	None
,	None
which	None
opposed	None
the	None
bush	None
administration	None
'	None
s	None
war	Attack
plans	None
,	None
do	None
you	None
want	None
them	None
shut	None
out	None
[SEP]	None
[CLS]	None
they	None
'	None
ll	None
also	None
be	None
taking	None
your	None
phone	None
calls	Phone-Write
[SEP]	None
[CLS]	None
ferris	None
disappeared	None
from	None
sight	None
,	None
and	None
cnn	None
has	None
confirmed	None
he	None
was	None
taken into custody	None
[SEP]	None
[CLS]	None
wolf	None
,	None
the	None
government	None
will	None
announce	None
a	None
plea	None
agreement	None
that	None
was	None
reached	None
with	None
an	None
ohio	None
truck	None
driver	None
who	None
allegedly	None
has	None
ties	None
to	None
al	None
qaeda	None
,	None
and	None
the	None
driver	None
'	None
s	None
name	None
is	None
im	None
##an	None
ferris	None
,	None
and	None
according	None
to	None
government	None
sources	None
al	None
qaeda	None
leader	None
,	None
k	None
##hale	None
##d	None
sheikh	None
mohammed	None
told	None
investigators	None
that	None
ferris	None
'	None
s	None
order	None
to	None
sur	Transport
##ve	None
##il	None
the	None
[SEP]	None
[CLS]	None
the	None
documents	None
regarding	None
this	None
case	None
,	None
wolf	None
,	None
were	None
just	None
un	None
##sea	None
##led	None
he	None
pl	None
##ed	None
guilty	None
to	None
two	None
counts	None
back	None
on	None
may	None
1st	None
,	None
because	None
of	None
the	None
extreme	None
sensitivity	None
of	None
the	None
case	None
,	None
details	None
about	None
the	None
plea	None
arrangement	None
were	None
kept	None
under	None
seal	None
[SEP]	None
[CLS]	None
we	None
are	None
told	None
he	None
pl	None
##ed	None
guilty	None
to	None
conspiracy	None
to	None
provide	None
material	None
support	None
to	None
terrorists	None
and	None
actually	None
providing	None
material	None
support	None
[SEP]	None
[CLS]	None
meanwhile	None
,	None
islamic	None
jihad	None
is	None
claiming	None
responsibility	None
for	None
a	None
bombing	Attack
today	None
at	None
a	None
small	None
israeli	None
grocery	None
store	None
in	None
israel	None
,	None
but	None
near	None
the	None
west	None
bank	None
board	None
[SEP]	None
[CLS]	None
the	None
store	None
'	None
s	None
owner	None
and	None
the	None
palestinian	None
bomber	None
were	None
killed	Die
[SEP]	None
[CLS]	None
the	None
israelis	None
,	None
63	None
years	None
old	None
was	None
in	None
the	None
store	None
,	None
there	None
'	None
s	None
some	None
indication	None
the	None
palestinian	None
suicide	Die
bomber	None
had	None
expected	None
more	None
israelis	None
to	None
be	None
inside	None
,	None
but	None
there	None
weren	None
'	None
t	None
any	None
other	None
israelis	None
there	None
he	None
blew	Die
himself	None
up	None
apparently	None
as	None
a	None
result	None
,	None
the	None
investigation	None
is	None
continuing	None
[SEP]	None
[CLS]	None
powell	None
is	None
wrapping	None
up	None
a	None
trip	Transport
to	None
southeast	None
asia	None
,	None
he	None
'	None
s	None
due	None
here	None
in	None
jerusalem	None
tomorrow	None
morning	None
for	None
talks	Meet
with	None
the	None
israeli	None
prime	None
minister	None
and	None
the	None
foreign	None
minister	None
[SEP]	None
[CLS]	None
later	None
,	None
he	None
'	None
s	None
supposed	None
to	None
helicopter	Transport
to	None
jericho	None
on	None
the	None
west	None
bank	None
to	None
meet	Meet
with	None
the	None
palestinian	None
prime	None
minister	None
mahmoud	None
abbas	None
[SEP]	None
[CLS]	None
lust	None
##er	None
returned	Transport
to	None
los	None
angeles	None
yesterday	None
from	None
mexico	None
following	None
his	None
capture	None
tuesday	None
by	None
american	None
bo	None
##un	None
##lty	None
hunters	None
[SEP]	None
[CLS]	None
lust	None
##er	None
skipped	None
bail	None
during	None
his	None
trial	Trial-Hearing
in	None
january	None
for	None
rap	Attack
##ing	None
and drug	None
##ging	None
three	None
women	None
[SEP]	None
[CLS]	None
convicted	Convict
rap	None
##ist	None
and	None
max	None
factor	None
heir	None
andrew	None
lust	None
##er	None
is	None
back	None
in	None
california	None
[SEP]	None
[CLS]	None
he	None
was	None
sentenced	Sentence
in	None
an	None
ste	None
##n	None
shah	None
to	None
124	None
years	None
in	None
prison	None
[SEP]	None
[CLS]	None
andrew	None
lust	None
##er	None
,	None
though	None
arrived	Transport
yesterday	None
at	None
los	None
angeles	None
international	None
airport	None
on	None
a	None
commercial	None
flight	Transport
from	None
mexico	None
[SEP]	None
[CLS]	None
he	None
was	None
taken	Transport
to	None
a	None
prison	None
in	None
ke	None
##ar	None
##n	None
county	None
,	None
california	None
,	None
about	None
100	None
miles	None
from	None
los	None
angeles	None
,	None
a	None
place	None
mostly	None
known	None
for	None
its	None
grapes	None
[SEP]	None
[CLS]	None
it	None
'	None
ll	None
be	None
a	None
busy	None
weekend	None
for	None
secretary	None
powell	None
on	None
the	None
side	None
##lines	None
of	None
the	None
forum	Meet
,	None
members	None
of	None
the	None
middle	None
east	None
quartet	None
meeting	Meet
on	None
sunday	None
[SEP]	None
[CLS]	None
the	None
"	None
l	None
.	None
a	None
.	None
times	None
"	None
reporting	None
that	None
negotiations	Meet
continuing	None
and	None
will	None
resume	None
tomorrow	None
[SEP]	None
[CLS]	None
now	None
,	None
from	None
the	None
israeli	None
perspective	None
,	None
that	None
also	None
means	None
they	None
would	None
expect	None
palestinian	None
authority	None
to	None
fairly	None
quickly	None
begin	None
to	None
di	None
##sar	None
##m	None
and	None
di	End-Org
##sman	None
##tle	None
organizations	None
like	None
hamas	None
in	None
particular	None
[SEP]	None
[CLS]	None
there	None
are	None
some	None
suggestions	None
after	None
the	None
viz	None
it	None
yesterday	None
of	None
colin	None
powell	None
meeting	Meet
with	None
ariel	None
sharon	None
,	None
palestinian	None
prime	None
minister	None
abbas	None
said	None
more	None
progress	None
may	None
be	None
made	None
on	None
implementation	None
of	None
the	None
u	None
.	None
s	None
.	None
administration	None
'	None
s	None
road	None
map	None
to	None
peace	None
[SEP]	None
[CLS]	None
in	None
days	None
of	None
yo	None
##re	None
,	None
an	None
english	None
prince	None
,	None
a	None
king	None
in	None
waiting	None
would	None
be	None
charging	None
off	None
to	None
battle	Attack
on	None
a	None
horse	None
,	None
just	None
before	None
his	None
21st	None
birthday	None
,	None
prince	None
william	None
is	None
chasing	None
a	None
polo	None
ball	None
,	None
such	None
of	None
what	None
has	None
become	None
of	None
the	None
british	None
monarchy	None
over	None
time	None
[SEP]	None
[CLS]	None
those	None
who	None
wept	None
when	None
his	None
mother	None
,	None
princess	None
di	None
anna	None
,	None
died	Die
,	None
apparently	None
transfer	None
##ed	None
their	None
affection	None
to	None
her	None
eldest	None
son	None
[SEP]	None
[CLS]	None
he	None
is	None
part	None
teen	None
idol	None
,	None
part	None
king	None
in	None
the	None
making	None
,	None
but	None
unlike	None
his	None
father	None
,	None
prince	None
charles	None
,	None
who	None
is	None
likely	None
to	None
pre	None
##cede	None
him	None
to	None
the	None
throne	None
,	None
this	None
prince	None
sustain	None
##s	None
-	None
-	None
disdain	None
##s	None
being	None
called	None
your	None
royal	None
highness	None
,	None
signing	None
his	None
name	None
,	None
william	None
wales	None
[SEP]	None
[CLS]	None
despite	None
prince	None
charles	None
'	None
ugly	None
divorce	Divorce
with	None
princess	None
di	None
anna	None
,	None
the	None
affection	None
between	None
father	None
and	None
son	None
is	None
now	None
pal	None
##pa	None
##ble	None
and	None
en	None
##via	None
##ble	None
[SEP]	None
[CLS]	None
the	None
nasa	None
and	None
the	None
european	None
space	None
agency	None
both	None
launch	Transport
missions	None
to	None
mars	None
this	None
month	None
sending	None
rovers	None
and	None
ash	None
##ters	None
to	None
probe	None
the	None
red	None
planet	None
[SEP]	None
[CLS]	None
one	None
of	None
the	None
big	None
questions	None
about	None
mars	None
is	None
when	None
or	None
whether	None
humans	None
will	None
ever	None
be	None
able	None
to	None
visit	Transport
[SEP]	None
[CLS]	None
it	None
was	None
only	None
about	None
30	None
years	None
ago	None
when	None
we	None
went	Transport
to	None
the	None
moon	None
[SEP]	None
[CLS]	None
well	None
,	None
first	None
of	None
all	None
,	None
the	None
spacecraft	None
would	None
not	None
be	None
launched	Transport
from	None
earth	None
[SEP]	None
[CLS]	None
so	None
what	None
'	None
s	None
the	None
difficulty	None
in	None
being	None
able	None
to	None
go	Transport
to	None
mars	None
[SEP]	None
[CLS]	None
then	None
if	None
we	None
stay	None
there	None
for	None
about	None
a	None
year	None
or	None
two	None
,	None
the	None
whole	None
trip	Transport
could	None
last	None
about	None
three	None
years	None
[SEP]	None
[CLS]	None
the	None
bigger	None
issue	None
is	None
once	None
we	None
get	Transport
there	None
,	None
we	None
can	None
'	None
t	None
carry	None
oxygen	None
or	None
water	None
or	None
food	None
to	None
stay	None
there	None
three	None
years	None
,	None
so	None
we	None
'	None
re	None
going	None
to	None
have	None
to	None
do	None
all	None
of	None
that	None
on	None
the	None
surface	None
of	None
the	None
planet	None
[SEP]	None
[CLS]	None
looks	None
like	None
it	None
will	None
be	None
some	None
time	None
before	None
we	None
make	None
our	None
way	Transport
to	None
mars	None
[SEP]	None
[CLS]	None
the	None
communications	None
conditions	None
once	None
you	None
'	None
re	None
on	None
mars	None
,	None
just	None
to	None
talk	None
to	None
people	None
on	None
earth	None
,	None
there	None
'	None
s	None
a	None
20	None
minute	None
delay	None
in	None
the	None
conversation	None
[SEP]	None
[CLS]	None
you	None
'	None
d	None
have	None
to	None
launch	None
is	None
from	None
in	None
space	None
already	None
,	None
which	None
means	None
we	None
would	None
have	None
to	None
build	None
it	None
in	None
space	None
[SEP]	None
[CLS]	None
then	None
we	None
have	None
to	None
come	None
up	None
with	None
the	None
fuel	None
that	None
will	None
take	Transport
it	None
out	None
of	None
the	None
earth	None
'	None
s	None
orbit	None
all	None
the	None
way	None
to	None
mars	None
[SEP]	None
[CLS]	None
he	None
got	None
married	Marry
[SEP]	None
[CLS]	None
my	None
focus	None
is	None
on	None
re	Elect
-	None
elect	Elect
##ing	None
president	None
bush	None
and	None
dick	None
cheney	None
next	None
year	None
,	None
the	None
convention	None
is	None
going	None
to	None
be	None
here	None
in	None
the	None
city	None
of	None
new	None
york	None
[SEP]	None
[CLS]	None
there	None
'	None
s	None
a	None
new	None
poll	None
out	None
this	None
morning	None
,	None
abc	None
news	None
washington	None
post	None
poll	None
that	None
suggests	None
that	None
most	None
americans	None
would	None
support	None
u	None
.	None
s	None
.	None
military	None
action	Attack
against	None
iran	None
in	None
order	None
to	None
keep	None
the	None
country	None
from	None
acquiring	Transfer-Ownership
nuclear	None
weapons	None
[SEP]	None
[CLS]	None
it	None
would	None
be	None
deadly	None
to	None
let	None
iran	None
let	None
their	None
hands on	None
nuclear	None
weapons	None
employ	None
i	None
would	None
support	None
any	None
action	None
[SEP]	None
[CLS]	None
according	None
to	None
the	None
survey	None
,	None
56	None
%	None
said	None
they	None
would	None
back	None
military	None
force	None
block	None
iran	None
from	None
developing	None
nuclear	None
weapons	None
[SEP]	None
[CLS]	None
would	None
you	None
support	None
the	None
use	None
of	None
military	None
force	None
to	None
block	None
iran	None
from	None
developing	None
nuclear	None
weapons	None
[SEP]	None
[CLS]	None
kay	None
jones	None
in	None
waterford	None
,	None
connecticut	None
,	None
sure	None
,	None
let	None
'	None
s	None
invade	Attack
iran	None
[SEP]	None
[CLS]	None
wi	None
##or	None
already	None
over	None
there	None
,	None
besides	None
the	None
biggest	None
cost	None
us	None
to	None
next	None
to	None
the	None
loss of life	None
is	None
transporting	Transport
our	None
troops	None
overseas	None
[SEP]	None
[CLS]	None
bill	None
in	None
montana	None
.	None
nuclear	None
weapons	None
in	None
iran	None
,	None
hope	None
-	None
-	None
and	None
buzz	None
writes	None
no	None
one	None
wants	None
to	None
see	None
a	None
war	Attack
,	None
but	None
no	None
one	None
upon	None
##s	None
to	None
see	None
another	None
september 11th	None
even	None
more	None
[SEP]	None
[CLS]	None
especially	None
a	None
nuclear	None
september 11th	None
[SEP]	None
[CLS]	None
i	None
would	None
support	None
military	None
action	Attack
in	None
iran	None
if	None
it	None
helps	None
to	None
stabilize	None
that	None
area	None
of	None
the	None
world	None
[SEP]	None
[CLS]	None
i	None
think	None
if	None
we	None
'	None
re	None
going	None
to	None
get	None
this	None
terror	Attack
thing	None
over	None
##with	None
,	None
i	None
think	None
we	None
need	None
to	None
clear	Transport
the	None
countries	None
that	None
house	None
them	None
[SEP]	None
[CLS]	None
we	None
'	None
re	None
told	None
the	None
russian	None
president	None
vladimir	None
putin	None
was	None
greeted	None
by	None
prince	None
charles	None
as	None
he	None
arrived	Transport
in	None
london	None
today	None
[SEP]	None
[CLS]	None
his	None
private	None
plane	None
arrived	Transport
at	None
heath	None
##row	None
airport	None
[SEP]	None
[CLS]	None
putin	None
and	None
his	None
wife	None
left	Transport
for	None
the	None
official	None
reception	None
that	None
you	None
'	None
re	None
seeing	None
now	None
here	None
in	None
central	None
london	None
[SEP]	None
[CLS]	None
first	None
time	None
for	None
russian	None
head	None
of	None
state	None
to	None
visit	Transport
britain	None
[SEP]	None
[CLS]	None
both	None
of	None
my	None
generation	None
and	None
britain	None
have	None
special	None
pause	None
to	None
remember	None
the	None
unacceptable	None
sacrifice	None
the	None
russian	None
people	None
made	None
to	None
defeat	None
fascism	None
in	None
the	None
second	None
world	None
war	Attack
[SEP]	None
[CLS]	None
nothing	None
,	None
not	None
even	None
the	None
fact	None
that	None
our	None
countries	None
became	None
estranged	None
in	None
the	None
war	Attack
'	None
s	None
aftermath	None
,	None
has	None
ever	None
dim	None
##med	None
our	None
memory	None
of	None
the	None
scale	None
of	None
your	None
loss	Die
[SEP]	None
[CLS]	None
when	None
i	None
visited	Transport
your	None
country	None
in	None
1994	None
,	None
i	None
recall	None
saying	None
to	None
president	None
ye	None
##lts	None
##in	None
that	None
he	None
and	None
i	None
spent	None
most	None
of	None
our	None
lives	None
believing	None
such	None
a	None
visit	Transport
would	None
never	None
happen	None
[SEP]	None
[CLS]	None
although	None
,	None
the	None
tragic	None
loss	Die
of	None
british	None
lives	None
today	None
reminds	None
us	None
all	None
of	None
the	None
difficulties	None
to	None
be	None
faced	None
[SEP]	None
[CLS]	None
first	None
,	None
a	None
big	None
hearing	Trial-Hearing
tomorrow	None
in	None
the	None
scott	None
peterson	None
case	None
[SEP]	None
[CLS]	None
then	None
the	None
texas	None
woman	None
accused	None
of	None
hitting	Attack
a	None
man	None
with	None
her	None
car	None
,	None
driving	None
home	None
about	None
him	None
stuck	None
to	None
her	None
windshield	None
and	None
leaving	None
him	None
there	None
to	None
die	Die
[SEP]	None
[CLS]	None
what	None
drove	None
him	None
to	None
become	None
a	None
serial	None
rap	Attack
##ist	None
and	None
to	None
jump	None
bail	None
in	None
the	None
middle	None
of	None
the	None
trial	Trial-Hearing
[SEP]	None
[CLS]	None
he	None
was	None
arrested	Arrest-Jail
in	None
june	None
after	None
he	None
he	None
-	None
-	None
jumped	None
trial	Trial-Hearing
on	None
bail	None
[SEP]	None
[CLS]	None
raped	Attack
while	None
in	None
state	None
care	None
,	None
pregnant	None
[SEP]	None
[CLS]	None
she	None
didn	None
'	None
t	None
become	None
pregnant	None
by	None
choice	None
,	None
she	None
was	None
raped	Attack
,	None
police	None
say	None
in	None
a	None
group	None
home	None
overseen	None
by	None
the	None
state	None
of	None
florida	None
[SEP]	None
[CLS]	None
of	None
course	None
,	None
according	None
to	None
the	None
guardian	None
,	None
she	None
'	None
s	None
very	None
worried	None
about	None
that	None
,	None
too	None
,	None
and	None
she	None
has	None
warned	None
the	None
court	None
that	None
she	None
hopes	None
the	None
mother	None
will	None
be	None
placed	None
in	None
a	None
better	None
home	None
when	None
all	None
of	None
this	None
is	None
over	None
,	None
one	None
where	None
she	None
is	None
far	None
better	None
protected	None
than	None
she	None
was	None
by	None
the	None
state	None
in	None
a	None
home	None
where	None
police	None
say	None
[SEP]	None
[CLS]	None
well	None
,	None
first	None
of	None
all	None
,	None
regarding	None
the	None
rape	Attack
,	None
they	None
hope	None
to	None
find	None
out	None
who	None
the	None
father	None
is	None
once	None
she	None
gives birth	None
because	None
they	None
will	None
analyze	None
dna	None
from	None
the	None
baby	None
in	None
order	None
to	None
try	None
to	None
determine	None
pat	None
##ern	None
##ity	None
in	None
this	None
case	None
[SEP]	None
[CLS]	None
since	None
she	None
'	None
s	None
incapable	None
of	None
make	None
her	None
own	None
decision	None
,	None
a	None
florida	None
judge	None
based	None
his	None
decision	None
on	None
below	None
to	None
give birth	None
on	None
the	None
recommendation	None
[SEP]	None
[CLS]	None
still	None
und	None
##ec	None
##ided	None
,	None
an	None
appeal	Appeal
by	None
governor	None
je	None
##b	None
bush	None
,	None
who	None
wants	None
the	None
guardian	None
ap	None
##oint	None
##ed	None
for	None
the	None
fe	None
##tus	None
[SEP]	None
[CLS]	None
last	None
month	None
in	None
miami	None
,	None
a	None
judge	None
ordered	None
an	None
abortion	None
for	None
another	None
severely	None
disabled	None
raped	None
woman	None
who	None
had	None
been	None
living	None
this	None
a	None
state	None
-	None
regulated	None
home	None
[SEP]	None
[CLS]	None
is	None
it	None
doing	None
anything	None
to	None
tighten	None
up	None
security	None
in	None
these	None
places	None
with	None
respect	None
defense	None
##less	None
people	None
are	None
being	None
attacked	Attack
[SEP]	None
[CLS]	None
what	None
'	None
s	None
interesting	None
,	None
i	None
mean	None
,	None
reading	None
the	None
article	None
,	None
basically	None
a	None
lot	None
of	None
the	None
celebrities	None
paid	Transfer-Money
by	None
him	None
to	None
attend	None
charity	None
functions	None
[SEP]	None
[CLS]	None
that	None
'	None
s	None
one	None
of	None
the	None
things	None
that	None
was	None
most	None
surprising	None
to	None
me	None
was	None
in	None
learning	None
that	None
in	None
one	None
of	None
the	None
-	None
-	None
one	None
major	None
fund	None
-	None
raise	None
##r	None
,	None
for	None
instance	None
,	None
honoring	None
former	None
president	None
clinton	None
,	None
former	None
president	None
ford	None
paid	Transfer-Money
by	None
mr	None
.	None
ton	None
##kin	None
and	None
sylvester	None
st	None
##l	None
loan	Transfer-Money
was	None
paid	None
[SEP]	None
[CLS]	None
one	None
of	None
them	None
being	None
an	None
irs	None
investigation	None
into	None
several	None
million	None
dollars	None
worth	None
of	None
cash	None
and	None
gift	None
that	None
is	None
he	None
gave	Transfer-Money
to	None
many	None
many	None
hollywood	None
celebrities	None
[SEP]	None
[CLS]	None
he	None
'	None
s	None
at	None
the	None
heart	None
of	None
half	None
a	None
dozen	None
investigations	None
with	None
fraud	None
and	None
angry	None
investor	None
lawsuits	Sue
a	None
-	None
plenty	None
[SEP]	None
[CLS]	None
the	None
man	None
who	None
set	None
an	None
endure	None
##ance	None
record	None
for	None
politics	None
died	Die
last	None
night	None
in	None
his	None
hometown	None
